success,capturedAt,readingReason,statusWord,dataSource,registerId,value,unit,measuredAt,errorMessage
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,774.565,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,462.271,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,471.488,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4174.463,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1705.818,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,743.562,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,777.788,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,466.371,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,480.924,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.842,kW,2024-07-21T06:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.843,kVA,2024-07-21T06:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44458,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,20.965,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,5.218,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,4.501,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,2.589,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,2.487,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,6.17,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,47.819,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,11.813,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,10.328,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,5.874,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,5.61,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,14.194,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44459,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44458,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44460,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44461,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44304,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,28.583,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,7.15,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,5.911,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,3.541,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,3.571,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,8.41,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,30.409,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,7.607,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,6.281,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,3.767,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,3.798,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,8.956,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44459,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.957,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2890.083,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,701.037,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,586.726,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,351.181,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,485.694,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,765.445,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2993.189,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,727.295,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,607.514,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,364.445,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,499.345,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,794.59,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.958,kW,2024-07-21T09:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.978,kVA,2024-07-21T09:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44331,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.889,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1329.409,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,340.847,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,293.169,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,121.314,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,197.188,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,376.891,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1393.981,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,356.41,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,307.546,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,129.649,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,205.282,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,395.094,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.446,kW,2024-07-04T09:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.477,kVA,2024-07-04T09:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44331,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.984,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1335.209,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,450.969,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,236.751,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,157.642,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,197.954,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,291.893,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1348.414,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,454.101,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,239.525,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,159.021,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,199.566,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,296.201,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.168,kW,2024-07-03T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.172,kVA,2024-07-03T10:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44459,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.977,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1678.556,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,409.591,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,136.516,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,118.978,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,301.869,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,711.602,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1721.334,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,420.591,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,142.319,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,122.476,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,306.753,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,729.195,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.713,kW,2024-07-17T02:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.717,kVA,2024-07-17T02:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44459,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.968,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4384.501,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1078.847,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1118.103,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,657.448,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,868.945,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,661.158,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4479.784,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1101.968,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1140.313,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,668.478,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,880.024,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,689.001,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.611,kW,2024-07-25T01:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.614,kVA,2024-07-25T01:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44306,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
